x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x9_sq,x9_x_x11,x9_x_x12,x9_x_x2,x9_x_x0,x9_x_x8,x9_x_x5,x9_x_x1,x9_x_x10,x9_x_x3,x11_x_x7,x11_x_x1,x11_x_x12
-1.366644961073276,-1.4430335363776199,-0.18204031826212794,-0.6914373763793706,0.3627330324217753,0.47877446044447186,0.3059534775789327,0.22894656409054215,1.5825301412649417,-1.039768252708132,-0.03755523690568452,1.1643131217475176,1.3034876021507964,-1.4505540672335206,-0.32346557955265787,0.0992868073350311,-1.1889794975380321,-1.3855010579985165,0.18079404232788385,1.4682695561552137,-1.669806441161542,-0.5033099231675977,1.5159589320635742,0.03800756009737262,0.7395559844168438,0.28496854512996506,-1.582164703115923,1.4553158920294256
0.5591134343550452,0.037573312903342856,0.766559577955697,1.1608723733223465,0.18069363048684642,1.150882019584217,-2.294900549966374,1.6204321631201706,0.36030353170310686,1.1126454940498047,-1.2212116751889308,-0.8113316762021962,0.17176403070237586,-0.03182327735592221,0.28511629419999035,0.11431758546457138,-0.8791885870068882,0.15487220877237098,0.8206847770951617,0.6094679335882811,0.41418385133612007,1.2195453290906508,0.06290910797202463,-1.3873629827838687,1.2187840579870854,-1.3937181469852313,-0.013876836011999459,-0.12477538185280748
1.0563911721984978,-1.8041572408858144,0.9814478199089883,0.025981790944897012,-0.20801345590103373,-1.423912474656443,0.48375716506232375,-2.501535189732716,0.6380717119578415,-1.4656607651880222,0.07257894489425788,-0.0953144848023538,1.2073714975310303,-0.1950518714211764,-0.7136854474955412,0.8420294523627129,0.18030871302051782,-1.7892257582475561,-1.4689695094527995,-1.6336894027380555,-0.9544710351440823,2.2056210825636717,2.642994677913541,-0.10563439101376242,-0.03727980783151149,0.30334821384101013,0.23674433035999817,-0.14321623769721023
-0.6898009534186915,0.21791625385569877,-0.0037776751750612297,0.2920745199943419,-0.6935488843046104,-0.057178411777161965,-1.5666573164690731,0.12243543739937501,0.4364786697555187,-0.19686178227592482,-1.6227355757453008,1.0192605297122126,0.39291496520314967,-0.7478689451036908,-0.2910088541194047,-0.6444220097856109,-0.21715503300904399,-0.09059474696239037,-0.006512844806738647,0.14491282555317883,-0.09128187470949942,0.005909698984340515,-0.03806509920333428,0.3583133879410339,-0.0881015892355351,0.14079910428702325,0.24785420660097662,0.3650308186519872
-1.4786568108432347,-1.0521163256481134,-0.5510348037516746,1.2123207958681814,-0.6354914288934419,0.6644041486317065,-0.5324860180034755,0.23856736613771348,-0.1645365037150054,0.9071928042799292,-0.5251412475758227,-1.5576933460003826,-1.3740465884584636,-0.5517958013155049,-1.2808696630674252,-0.1587663695048173,-1.3505356537291393,-1.2388586893641813,-0.4787853026408166,-1.3252903641455438,-0.11233739467996619,0.5507224518331891,-0.8811859814022681,-0.5074160677666625,1.0277966685740558,-0.41133583669698803,1.6477861105255727,2.20878391236831
0.39516533466238785,-0.4832222213269849,2.4015584794210296,-1.6716476777260292,0.19169356681544325,-1.0844905344759637,-0.4886546731279388,0.1289160480025578,-2.3839594620897397,0.26889340014077706,1.9517411469190338,-0.4316583991204086,0.2869693709270512,1.0205245783853916,-0.17178421097283453,-0.6414370084169058,-0.10123467478133362,0.05700237023031998,0.560135047941882,0.08365870817429716,-0.5386417350477732,-0.2848319119553824,-0.09735324877855941,0.4448269836249947,-0.4291869009645707,-0.06772228422781545,0.23758752900126018,-0.12128245296604716
-0.046027332954387976,0.44001551529580274,-0.31443079355958803,-0.38037166104544007,0.08251975246647218,-1.8688105973715878,0.4583711696330142,-0.01722922097999847,0.019491695917016782,0.995155625809547,-1.9659266315803088,-1.9614894409237917,0.3011295431567632,-0.021803331042991234,0.16972993874344786,-0.04886621062992198,-1.8672510998861103,0.26294583543304445,-0.30051563602555553,-0.0517941819170215,0.04888149882168123,-1.8813117690950898,0.43728229299019905,-1.9698697607519537,-0.41154187461398095,0.0010853940069372662,-0.8538368496825979,-0.5511331333406123
-0.4602557767872554,0.6655830756759354,0.9396995299786727,0.4885044751364349,-0.2639807701272829,-2.053548335797206,0.7435232471225852,1.240898153002753,0.6341738588948241,-0.8512057230149931,0.7028815492249026,0.8904640022555333,1.601216129606546,-0.8994602078666707,-0.2356664616578808,-0.15087636953809191,-0.7424820356304657,-1.4071518181816618,-0.8320182503428023,0.3933748610942278,-0.5548775008574515,1.8606594290165475,-0.5707751020745658,-0.637945261119096,-0.4431234756956593,1.10879963183768,0.6003785085412775,1.3628401876446752
0.7256884915235393,0.04860532888960475,-1.1385452040196404,0.42106002119208946,0.5596267370908315,0.118172601275166,0.20713164926677627,-0.2829403535900067,1.4814261084930653,-0.8723239298362173,-0.5784942713843217,0.03564759499984399,0.9133786026839704,-1.5269174102787282,-1.3434596693533531,-0.12526056342276787,-0.004992679504841966,-0.8149070470976287,1.0071513867917625,-0.6874448411835506,-1.3176566240467777,-0.09477366272084606,-0.03883827350922978,0.5261234362645985,-0.39178629610749593,-0.0030845069164638877,0.025682315372718614,0.008355868467238702
0.6358120217047556,-1.112295537743482,1.4261933882530464,1.0136588853217197,0.27631402887232637,0.18668754580359595,-0.004575983738538787,0.6817675576032817,-0.3976421732675208,0.2676330688789979,0.9042047741607937,-0.540699170151083,-0.5993073867312505,-1.2208887527870196,-1.0922033792232457,-0.6418426479391123,-0.1258734629770514,-0.15421658669089716,0.32895144425619405,0.14102004576136026,-0.0763162359620715,0.022827833241304354,-0.24234486944768213,0.1903049542658382,0.21170473839674056,-0.40215393532001803,0.6382631264713169,0.3506255527633836
0.46859494298367166,0.23257561102628094,-5.565508361436618e-05,-0.40060461065898334,0.7733869461509283,-0.2020953363027574,-0.30645463363947156,0.0017116555155610423,1.7032771061611813,-1.31341767196543,0.8004873573501952,-1.88032614508285,0.2439357076161284,1.5761707857145304,0.013548291392919078,0.5482299528227098,2.509777387327235,-0.3034872484055483,-0.013707510120528305,-0.6645548290494937,-2.2580993281397297,0.3050938977364746,-0.30627871523064176,-1.0937211003251905,0.541309766889023,-0.035706536588273094,-0.4291317714600555,-0.4198212926617528
0.16022490128488145,-0.5794688203538388,0.02567086976365286,-0.22715094815087278,-0.7791934716950968,-0.25554768809897876,0.18643939834641304,-0.8063602425001474,-0.84021427951111,-1.3333695716593799,0.4152644816471493,0.5733014067436022,0.258491767556285,0.9601776621769473,0.08560173893171384,0.5849407497826383,-0.7274906104184709,-0.3279024247667821,-0.04857377566628614,-0.24596338410552326,1.1051123984655706,0.38419109811519575,0.7740750644960447,-0.5744156220557595,0.31147354245640874,-0.44137149919546226,-0.2825216584016149,0.12702150864958198
-1.24710881037245,1.796809812786811,0.6620805455480185,0.008015637713219994,1.552045931077181,0.18872997953458615,-0.03456165721598588,-0.6963086584771029,0.5704481025941155,0.5094499670447863,0.033178181136065354,-0.7702950486972415,0.1555677994082655,-0.08511019668945126,-1.3671494226203755,-0.524509315470879,-0.36690933964422384,0.05740671660102211,0.31006322561202776,-0.6169856563547006,0.2875219028682712,0.062156659593809796,0.8586190757872404,-0.015595254187747458,-0.029918407349503302,0.5500964399535906,-1.3878287955398876,-0.10585958939749979
-1.4503594075857975,0.5647427760624164,-2.6435847092053395,0.21764961408580466,-0.47712505933333166,1.3251559213322874,-0.4887199287696124,0.6621696062646968,-0.42420204084475754,0.1454152067819919,0.7669365008624631,-0.44083239914494976,1.0323590079959366,-1.0182205054400537,0.2968952148972239,-0.6709300565070061,-0.0471654602091849,0.10996608099131433,-0.30402608451235263,-0.1812127305460232,-0.03421490360813793,0.13588222471028452,0.07699279248091143,0.06412394309104177,-0.002207991744093357,-0.3218342299268642,-0.23802935971541864,-0.470295281778398
-0.34260834899740955,-1.4399274839830125,-2.010835759430942,-0.23638689318281184,0.04734080295489886,-1.240943509224553,-0.040799252821488545,0.03867888613014372,-2.211847236057891,-0.8868033377299832,0.43206905733914286,0.4140546953717939,-1.1430946425266664,0.14541224656326646,1.0407930402476577,-0.10734740377415962,-0.3448923249643618,1.0730357786439721,1.8161299475008124,0.2998725997893559,1.979424049061816,1.175843624432827,1.2984917270981728,-0.4096331612033749,0.20985399239228034,0.02185742965843518,-0.5229730520821071,-0.45562689011930485
0.7549114461983897,-0.10661493582112691,-0.4802364304416611,-0.5939812810283116,0.45088193906904384,0.22414590198138917,0.6070643306426643,0.11909052451875976,0.8112068454527352,0.12619729520738246,0.8155574636514646,0.9008209426978477,-0.7898505783732778,-1.8407866536799697,1.5733937645869231,-0.6736579639777946,0.08609269458585052,-0.08364779165238463,-0.05062291962484922,0.059987690252998764,0.08810736763911049,0.00403055773615623,0.0037972480452764723,0.054173622138285485,-0.08359427116267973,0.12103837718437256,-0.0584569695112602,-0.7140237413719865
-0.261273310686709,0.053980987063602805,0.10321294996939843,0.22706885990326572,0.7498368668834413,0.580263363266956,0.035994267451925646,-0.8494978603188057,0.04792352078848818,0.003188268006020566,0.21454736688837656,2.2448127575181065,-0.5058032680401217,0.4118836935013567,1.087865614703159,-0.6792374715233145,-0.05625455308718727,0.009120383865931458,-0.009088404530296,-0.0063319034016820885,0.008940329159699941,-0.030369182905910213,0.01104371392383022,-0.028473164139820286,-0.03106422173323832,-1.8831789268413828,0.16427261082811148,-1.176910173687756
-0.5185151296525337,-0.969313061584858,1.313302582783574,0.633804004013842,0.5854603002002357,1.264785984009626,2.737641379629807,-1.7759874538551224,-0.7712069016803045,-0.5868816257213672,-0.8462264176136739,-1.0596767489691277,-0.27905445689969793,-1.2433487011897948,0.33823860461221333,-0.4202559824831693,0.6602453254865592,0.1828119896807734,-0.8132442020821602,0.3081287268015087,0.46478114485513083,-0.7919592666119939,0.593621761297292,0.5212029489131885,-0.40833614693415005,1.9425732266246751,1.0487033537780213,0.32694818258546965
-1.0307891242564062,-0.04949917465546171,-0.09724118554253691,-0.859576256218923,-0.30729034141513734,1.2471446794255774,-0.7937060251220792,-1.4511823143501354,0.9370463371721484,0.5251949458828209,-0.6122254752103694,-1.5673919296442784,-0.7292445931050433,-0.06986535804156395,1.187223811178193,-0.5141156116569078,-0.7641383754176062,-0.38049229997635303,-0.05075821448510483,-0.5281287834703968,0.47382749143384634,0.5975287745338482,-0.006423333271675414,-0.3398759740793074,-0.4613550059608661,2.325644363233291,0.08730195857312059,1.1967637403653104
-1.0235698067669736,-0.09567104566665337,0.6786533400036684,-2.2973729305212873,1.0061406227190757,-1.1383940912449386,0.31683044441405434,0.2372658844112143,1.08134372564059,0.5840130620882995,-2.3972210693476397,-0.7650556270396281,0.16394014993915626,-0.2115393449576908,0.4839574817391465,-0.472309776148534,-0.42203781002647706,0.07193412834638994,0.3684259937599404,-0.585342847596026,0.6070173244102498,-0.6735557289174686,-0.03370075903224641,-1.3820415954187744,-1.3131475335527165,-0.20427644313881327,0.0917987940175053,-0.11177660055987508
0.7669666231874525,0.6087569529983999,-0.22303537279232824,-1.7772610703035387,-0.45495086137858226,0.4429984247494946,-1.0712975632191484,0.6331330658455017,0.9022909241652776,-0.0047557270869684615,-3.09473935798999,-1.2614261850267694,1.9324293764376674,-0.5666022626859286,-2.032196987548829,-0.6788913291365202,0.050115858498505965,-0.07514524872054872,0.001697450598762521,-0.04200236152492244,-0.021738775117440365,-0.029771061126043025,-0.00903672049178124,0.09140328067986747,0.039993930929692244,-0.8510794759676685,-0.7575517408415938,-2.4533309409367927
-0.010585553819165148,0.0038225292758156384,1.1143779932556332,0.28721575843795677,0.4417964975463468,0.3902211056456312,0.6735061836118716,2.3275513981268414,0.9659202056520886,-1.5541811688803782,0.4720996282016152,1.1731586253470307,1.2409231802765126,-0.4454737299400828,1.1864800867897458,1.027330074939017,-1.776032376915805,-1.9482392173605454,-1.7641011556146384,-0.007964631620696544,-1.5202465409666037,-0.5948999871199209,-0.008278812219530788,-0.7553995422857542,-0.45486297967584693,2.7418673266078235,0.04038970507185717,1.3948292112702163
0.4995908751318215,-2.2659210244148724,1.4844096875734758,0.18270846405531402,0.972673853431834,-0.8611101957886174,-0.004575983738538787,0.2517496646995416,-0.054994919241936724,-0.46184207682301065,0.00945223582912596,2.8092043149089916,0.8684289421013248,1.0453465214394189,0.8583788198834784,-0.5146240682313943,-1.3380986750810813,-0.4250767798175759,-0.7334987998478111,-0.26787763634447803,0.027312501804015846,0.43387805551301095,1.102228091009672,-0.01843317779820015,-0.10693326673180001,0.7610375320205829,-6.156257167186254,2.347453269068162
1.443678628003151,-0.20296784576470564,-2.08891035116494,-0.165432676495264,0.788291209322179,-0.9280616787594715,-0.17926738470657697,-0.7287009238432409,1.5055619048355295,0.7831912933066647,0.6802702543525855,0.6500528342350221,-0.013572446833927748,0.1849103852712743,-1.2155827369697532,-0.2958433977856294,0.46466794225122837,-0.034405443563624544,-1.5564742433497216,1.09647538475249,1.134014250523754,-0.7498039449457604,-0.129452591275123,0.4838925843044191,-0.16390996911982997,-0.45363147490092626,-0.09385235791180606,-0.025014127804938245
-2.151129643126734,0.14280844900278475,0.32265493236426274,1.1936952121502236,1.5335201949338775,1.5840548545493751,-0.9811035147471506,-0.3792424887887955,0.46728429836995455,2.571435193329199,1.5221401889811281,1.1509379699020652,-0.3682232384684327,-0.9066205987380744,0.8021337655451226,3.7020407953630587,2.8026582285806345,-1.0092532637575111,0.8198313564445517,-5.555880524264985,1.2242657141666713,4.006081742203829,0.39225541041398077,3.866185884255587,2.9808210951803367,-0.41599773187518907,0.19411615407471114,-0.4429631433331934
-1.49976913697778,1.0348154384758799,-1.0381673110384237,0.11756301418945465,-0.24611586886857556,-0.9164013754233791,-0.9665418165364797,0.26786877001186477,0.9908513813184154,-0.09886092248388131,0.08950176875389368,0.5993126393806807,-0.9589028405316203,0.7324516761548332,0.8332415449501721,-0.668269172930249,-0.06837717342643133,0.12294243490975502,0.12695502383773025,0.18411041449641838,-0.11803580453573781,0.11107887857171041,-0.12032933891902094,-0.03229602186125834,-0.03819963068746054,0.16643660447218842,0.6157069352679975,-0.565901127322203
0.792412879672393,-0.7231225938257079,0.7707168235052391,-0.722953774682954,1.0619383776248343,2.2177146133882273,-0.12629481234488113,-2.2734749220806822,-0.5778145250101836,1.2671781595588822,0.5802245329447804,0.275052245474252,1.0446145797908188,0.4746678890891339,1.2404271924221861,0.35749805934922896,0.30747571175975164,1.263929890881016,0.9439178569925769,0.9919286874528613,-0.6628114274368427,2.7398581444422168,-0.8504773373988568,0.6842043422318773,-0.946726450649718,-0.5757167792815713,-0.150742310173091,0.2538922286414597
-0.21816115302005315,1.8020052607825034,-0.22255069719728363,-1.7326731034051357,1.8491466704985131,0.7061232739083295,-0.07547993479412644,-0.39895671603221555,1.0790729974715614,-0.5124486821592787,1.1849661320843865,0.5701540184954407,0.2716660007989377,0.13235005773624053,-0.1830421499232729,-0.4789890306705092,-0.2853195897173704,-0.14139858179219877,0.11060664665361049,0.10319132045645715,-0.5744693241793263,-0.38872772396191246,-0.9518192220211772,-0.6687027029192557,0.9329059786110814,-0.21249196929576464,0.9975429212987492,0.13346521106792902
-1.6536371841856359,-0.11977653929824612,-0.44541377691180944,-2.0093402062572037,0.3735902524135401,-0.34472741601192447,-2.055721540724694,0.8475332497588567,1.4374510109789636,1.5262671531170537,0.3829855124928486,0.07093787834748483,1.3678506878452326,1.6845413254346238,1.1544109946880403,0.8379902737227818,0.07252782353645981,2.0166499772570936,-0.6566045445633403,-2.518585571517629,2.144374891185283,-0.5874415200978303,-0.1482567309518834,0.5322406287863929,-3.0755012154398393,0.04069887099916657,0.020030905849338615,0.06075189439032589
